STATIONS_ID;MESS_DATUM;QN_8;V_N_I; V_N;eor
        99999;2022080400;    3;   I;   0;eor
        99999;2022080401;    3;   I;   1;eor
        99999;2022080402;    3;   I;   3;eor
        99999;2022080403;    3;   I;   8;eor
        99999;2022080404;    3;   I;   8;eor
        99999;2022080405;    3;   I;   6;eor
        99999;2022080406;    3;   I;   1;eor
        99999;2022080407;    3;   I;   5;eor
        99999;2022080408;    3;   I;   8;eor
        99999;2022080409;    3;   I;   3;eor
        99999;2022080410;    3;   I;   0;eor
        99999;2022080411;    3;   I;   8;eor
        99999;2022080412;    3;   I;   6;eor
        99999;2022080413;    3;   I;   8;eor
        99999;2022080414;    3;   I;   8;eor
        99999;2022080415;    3;   I;   8;eor
        99999;2022080416;    3;   I;   8;eor
        99999;2022080417;    3;   I;   8;eor
        99999;2022080418;    3;   I;   8;eor
        99999;2022080419;    3;   I;   8;eor
        99999;2022080420;    3;   I;   8;eor
        99999;2022080421;    3;   I;   5;eor
        99999;2022080422;    3;   I;   7;eor
        99999;2022080423;    3;   I;   8;eor
        99999;2022080500;    3;   I;   7;eor
        99999;2022080501;    3;   I;   8;eor
        99999;2022080502;    3;   I;   8;eor
        99999;2022080503;    3;   I;   8;eor
        99999;2022080504;    3;   I;   8;eor
        99999;2022080505;    3;   I;   8;eor
        99999;2022080506;    3;   I;   7;eor
        99999;2022080507;    3;   I;   8;eor
        99999;2022080508;    3;   I;   7;eor
        99999;2022080509;    3;   I;   7;eor
        99999;2022080510;    3;   I;   8;eor
        99999;2022080511;    3;   I;   8;eor
        99999;2022080512;    3;   I;   8;eor
        99999;2022080513;    3;   I;   8;eor
        99999;2022080514;    3;   I;   7;eor
        99999;2022080515;    3;   I;   5;eor
        99999;2022080516;    3;   I;   7;eor
        99999;2022080517;    3;   I;   8;eor
        99999;2022080518;    3;   I;   7;eor
        99999;2022080519;    3;   I;   3;eor
        99999;2022080520;    3;   I;   5;eor
        99999;2022080521;    3;   I;   5;eor
        99999;2022080522;    3;   I;   7;eor
        99999;2022080523;    3;   I;   8;eor
        99999;2022080600;    3;   I;   6;eor
        99999;2022080601;    3;   I;   0;eor
        99999;2022080602;    3;   I;   0;eor
        99999;2022080603;    3;   I;   0;eor
        99999;2022080604;    3;   I;   0;eor
        99999;2022080605;    3;   I;   8;eor
        99999;2022080606;    3;   I;   8;eor
        99999;2022080607;    3;   I;   0;eor
        99999;2022080608;    3;   I;   0;eor
        99999;2022080609;    3;   I;   7;eor
        99999;2022080610;    3;   I;   1;eor
        99999;2022080611;    3;   I;   0;eor
        99999;2022080612;    3;   I;   0;eor
        99999;2022080613;    3;   I;   4;eor
        99999;2022080614;    3;   I;   1;eor
        99999;2022080615;    3;   I;   2;eor
        99999;2022080616;    3;   I;   0;eor
        99999;2022080617;    3;   I;   0;eor
        99999;2022080618;    3;   I;   0;eor
        99999;2022080619;    3;   I;   0;eor
        99999;2022080620;    3;   I;   0;eor
        99999;2022080621;    3;   I;   0;eor
        99999;2022080622;    3;   I;   0;eor
        99999;2022080623;    3;   I;   0;eor
        99999;2022080700;    3;   I;   0;eor
        99999;2022080701;    3;   I;   1;eor
        99999;2022080702;    3;   I;   7;eor
        99999;2022080703;    3;   I;   1;eor
        99999;2022080704;    3;   I;   0;eor
        99999;2022080705;    3;   I;   0;eor
        99999;2022080706;    3;   I;   5;eor
        99999;2022080707;    3;   I;   0;eor
        99999;2022080708;    3;   I;   0;eor
        99999;2022080709;    3;   I;   0;eor
        99999;2022080710;    3;   I;   1;eor
        99999;2022080711;    3;   I;   1;eor
        99999;2022080712;    3;   I;   2;eor
        99999;2022080713;    3;   I;   0;eor
        99999;2022080714;    3;   I;   1;eor
        99999;2022080715;    3;   I;   0;eor
        99999;2022080716;    3;   I;   1;eor
        99999;2022080717;    3;   I;   0;eor
        99999;2022080718;    3;   I;   0;eor
        99999;2022080719;    3;   I;   0;eor
        99999;2022080720;    3;   I;   0;eor
        99999;2022080721;    3;   I;   2;eor
        99999;2022080722;    3;   I;   0;eor
        99999;2022080723;    3;   I;   0;eor
        99999;2022080800;    3;   I;   0;eor
        99999;2022080801;    3;   I;   0;eor
        99999;2022080802;    3;   I;   0;eor
        99999;2022080803;    3;   I;   0;eor
        99999;2022080804;    3;   I;   0;eor
        99999;2022080805;    3;   I;   2;eor
        99999;2022080806;    3;   I;   0;eor
        99999;2022080807;    3;   I;   7;eor
        99999;2022080808;    3;   I;   6;eor
        99999;2022080809;    3;   I;   0;eor
        99999;2022080810;    3;   I;   4;eor
        99999;2022080811;    3;   I;   0;eor
        99999;2022080812;    3;   I;   0;eor
        99999;2022080813;    3;   I;   0;eor
        99999;2022080814;    3;   I;   0;eor
        99999;2022080815;    3;   I;   0;eor
        99999;2022080816;    3;   I;   0;eor
        99999;2022080817;    3;   I;   0;eor
        99999;2022080818;    3;   I;   0;eor
        99999;2022080819;    3;   I;   0;eor
        99999;2022080820;    3;   I;   0;eor
        99999;2022080821;    3;   I;   0;eor
        99999;2022080822;    3;   I;   0;eor
        99999;2022080823;    3;   I;   0;eor
        99999;2022080900;    3;   I;   0;eor
        99999;2022080901;    3;   I;   0;eor
        99999;2022080902;    3;   I;   0;eor
        99999;2022080903;    3;   I;   0;eor
        99999;2022080904;    3;   I;   0;eor
        99999;2022080905;    3;   I;   0;eor
        99999;2022080906;    3;   I;   0;eor
        99999;2022080907;    3;   I;   0;eor
        99999;2022080908;    3;   I;   0;eor
        99999;2022080909;    3;   I;   0;eor
        99999;2022080910;    3;   I;   0;eor
        99999;2022080911;    3;   I;   0;eor
        99999;2022080912;    3;   I;   0;eor
        99999;2022080913;    3;   I;   0;eor
        99999;2022080914;    3;   I;   1;eor
        99999;2022080915;    3;   I;   0;eor
        99999;2022080916;    3;   I;   1;eor
        99999;2022080917;    3;   I;   2;eor
        99999;2022080918;    3;   I;   6;eor
        99999;2022080919;    3;   I;   1;eor
        99999;2022080920;    3;   I;   0;eor
        99999;2022080921;    3;   I;   0;eor
        99999;2022080922;    3;   I;   0;eor
        99999;2022080923;    3;   I;   0;eor
        99999;2022081000;    3;   I;   0;eor
